0,1,2,3,4,5
-37.36,-100.0,0.0,251.4000000000001,-113.53999999999985,-0.5
-25.5,226.0,-0.5,-82.5,-117.5,0.0
-63.5,-326.0,0.0,-410.0,800.4999999999999,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,-99.99999999999994,0.0,200.8,-71.16,-0.5
-40.64,-143.05,-0.5,283.34999999999997,-99.16,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-27.25,287.37,0.0,-160.12,-100.0,0.0
-29.14,-103.55000000000007,0.0,204.35000000000002,-71.16,-0.5
-35.0,245.7500000000001,-0.5,-124.25,-86.0,0.0
-40.0,-137.5,0.0,272.5,-94.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,-100.0,0.0,-100.0,266.0,-0.5
-25.5,-455.25,-0.5,822.25,-341.0,0.0
-25.75,-150.88,0.0,277.6299999999999,-100.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-29.14,204.35000000000002,0.0,-103.54999999999998,-71.16,-0.5
-40.64,-143.04999999999995,-0.5,283.3499999999999,-99.16,0.0
-25.75,-150.88,0.0,-49.120000000000005,226.75,-1.0
-24.0,-457.9299999999999,0.0,799.93,-318.0,0.0
-60.0,20.0,0.0,20.0,20.0,0.0
-62.25,-181.49,0.0,360.23,-115.99,-0.5
-40.64,-99.16000000000001,-0.5,-99.16000000000001,239.45999999999992,0.0
-31.0,-100.0,0.0,-100.0,232.0,-1.0
-23.25,223.25,0.0,-100.0,-100.0,0.0
-27.0,450.25,0.0,-100.0,-323.25,0.0
-28.989999999999995,93.95499999999993,0.0,64.745,-129.20999999999998,-0.5
-40.64,283.3499999999999,-0.5,-143.05,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,947.24,0.0,-547.74,-354.0,-0.5
-40.64,-99.16000000000001,-0.5,239.45999999999992,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,304.5,0.0,-152.0,-107.0,-0.5
-37.989999999999995,-240.04,-0.5,-265.9599999999999,544.4899999999999,0.0
-31.0,-193.96,0.0,-100.0,325.9599999999999,-1.0
-23.25,223.25,0.0,-100.0,-100.0,0.0
-27.0,123.25,0.0,227.0,-323.25,0.0
-28.989999999999995,-446.5,0.0,-327.0,802.9899999999998,-0.5
-40.64,-99.16000000000001,-0.5,-99.16000000000001,239.45999999999992,0.0
-31.0,-100.0,0.0,-100.0,232.0,-1.0
-23.25,-100.0,0.0,-100.0,223.25,0.0
-27.0,-100.0,0.0,227.0,-100.0,0.0
-28.989999999999995,-100.0,0.0,-133.21000000000004,262.69999999999993,-0.5
-37.989999999999995,-100.0,-0.5,-108.27,246.76,0.0
-31.0,-100.0,0.0,-100.0,232.0,-1.0
-23.25,223.25,0.0,-100.0,-100.0,0.0
-27.0,-323.25,0.0,-100.0,450.25,0.0
-29.14,50.39999999999998,0.0,50.39999999999998,-71.16,-0.5
-40.64,283.34999999999997,-0.5,-143.05,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-54.75999999999999,0.0,-145.24,224.0,0.0
-27.0,9.0,0.0,9.0,9.0,0.0
-28.989999999999995,-287.98999999999995,0.0,-171.76,489.24,-0.5
-37.989999999999995,238.49,-0.5,-100.0,-100.0,0.0
-31.0,-289.75,0.0,232.0,89.75,-1.0
-23.25,-100.0,0.0,-105.49000000000001,228.74,0.0
-34.75,-100.0,0.0,-119.98999999999998,254.74,0.0
-28.989999999999995,-100.0,0.0,236.01000000000008,-106.51999999999998,-0.5
-37.989999999999995,-100.0,-0.5,246.75999999999988,-108.26999999999998,0.0
-63.5,264.5,0.0,-123.0,-77.0,-1.0
-24.0,753.0,0.0,-313.0,-416.0,0.0
-27.0,-587.6800000000001,0.0,-153.28999999999996,767.97,0.0
-28.989999999999995,-479.98,0.0,-100.0,609.47,-0.5
-40.64,-99.16000000000001,-0.5,-99.16000000000001,239.45999999999992,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-23.25,-239.45999999999992,0.0,-100.0,362.7099999999999,0.0
-27.0,-100.0,0.0,-100.0,227.0,0.0
-28.989999999999995,229.49,0.0,-100.0,-100.0,-0.5
-37.989999999999995,-319.6,-0.5,238.49,119.59999999999991,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-23.25,593.74,0.0,-238.49,-332.00000000000006,0.0
-27.0,197.0,0.0,227.0,-397.0,0.0
-29.14,-103.55000000000007,0.0,204.35000000000002,-71.16,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,-49.120000000000005,226.75,-1.0
-24.0,1045.98,0.0,-703.98,-318.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-29.14,200.8,0.0,-99.99999999999997,-71.16,-0.5
-40.64,283.34999999999997,-0.5,-143.05,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,-238.90999999999997,0.0,564.7299999999998,-280.32,-0.5
-31.5,211.5,-0.5,-100.0,-79.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-170.5,0.0,150.4999999999999,80.0,0.0
-45.0,495.5,0.0,-270.0,-180.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-100.0,0.0,-100.0,226.75,-1.0
-24.0,-598.88,0.0,940.8800000000003,-318.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-54.75999999999999,0.0,-145.24,224.0,0.0
-27.0,-162.76,0.0,352.52,-162.76,0.0
-45.0,-260.62,0.0,467.36,-161.24,-0.5
-31.5,-112.25,-0.5,221.7499999999999,-77.5,0.0
-25.75,-100.0,0.0,226.75,-100.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,347.62,0.0,-181.6199999999999,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,277.6299999999999,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-29.14,204.35000000000002,0.0,-103.54999999999998,-71.16,-0.5
-40.64,283.35,-0.5,-143.05,-99.16,0.0
-31.0,54.0,0.0,54.0,-76.0,-1.0
-24.0,269.24,0.0,-145.24,-100.0,0.0
-27.25,-99.99999999999977,0.0,-100.0,227.25,0.0
-28.989999999999995,127.25000000000045,0.0,229.49,-327.25,-0.5
-40.64,-143.05000000000018,-0.5,283.35,-99.16,0.0
-25.75,-150.8800000000001,0.0,-49.120000000000005,226.75,-1.0
-24.0,769.0,0.0,-427.0,-318.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,-99.99999999999994,-0.5,240.3,-99.16,0.0
-31.0,218.49999999999994,0.0,-110.5,-76.0,-1.0
-24.0,269.24,0.0,-145.24,-100.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999973,0.0,-100.0,-71.16,-0.5
-40.64,-100.00000000000023,-0.5,240.3,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999994,-76.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,347.6200000000001,0.0,-181.62,-100.0,-0.5
-31.5,-100.0,-0.5,211.5,-79.5,0.0
-25.75,-100.0,0.0,-100.0,226.75,-1.0
-24.0,-100.0,0.0,236.0,-112.0,0.0
-41.0,-100.0,0.0,245.9999999999999,-105.0,0.0
-62.25,-100.0,0.0,272.5,-109.75,-0.5
-31.5,55.75,-0.5,55.75,-79.5,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-29.14,-103.54999999999995,0.0,204.35000000000002,-71.16,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,277.63,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,-170.5,0.0,150.5,80.0,0.0
-45.0,-153.57000000000005,0.0,-179.9999999999999,379.07000000000005,-0.5
-25.5,-100.0,-0.5,244.4999999999999,-118.5,0.0
-63.5,-100.0,0.0,-124.0,288.5,-1.0
-24.0,-100.0,0.0,235.0,-111.0,0.0
-41.0,-100.0,0.0,-104.0,245.0,0.0
-45.0,-100.0,0.0,-113.0,258.5000000000001,-0.5
-25.5,226.0,-0.5,-82.5,-117.5,0.0
-63.5,-326.0,0.0,800.5,-410.0,-1.0
-23.25,223.25,0.0,-100.0,-100.0,0.0
-27.0,-323.25,0.0,227.0,123.25,0.0
-28.989999999999995,229.49000000000007,0.0,-133.21000000000004,-66.78999999999996,-0.5
-37.989999999999995,-329.49000000000007,-0.5,-193.78999999999996,561.77,0.0
-31.0,-100.0,0.0,-100.0,232.0,-1.0
-23.25,-100.0,0.0,223.25,-100.0,0.0
-27.0,-100.0,0.0,250.5,-123.5,0.0
-45.0,245.5,0.0,-87.0,-113.0,-0.5
-25.5,185.75,-0.5,193.25,-353.0,0.0
-63.5,-531.25,0.0,-638.0,1233.75,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,-100.0,0.0,227.0,-100.0,0.0
-28.989999999999995,64.74500000000003,0.0,99.95500000000004,-135.21,-0.5
-31.5,221.74999999999997,-0.5,-112.25,-77.5,0.0
-31.0,-110.5,0.0,218.5,-76.0,-1.0
-29.0,50.0,0.0,50.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,347.62,0.0,-181.62,-100.0,-0.5
-40.64,-143.04999999999995,-0.5,283.35,-99.16,0.0
-25.75,-150.88,0.0,277.63,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,-181.62,0.0,347.6199999999999,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,277.6299999999999,-100.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-29.14,-103.54999999999995,0.0,204.35000000000002,-71.16,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,-150.88,0.0,277.63,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,307.2550000000001,0.0,-147.2550000000001,-100.0,0.0
-65.5,-18.379999999999995,0.0,-181.62,266.0,-0.5
-25.5,-436.13,-0.5,803.13,-341.0,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,-208.0,0.0,-100.0,335.0,0.0
-28.989999999999995,-100.0,0.0,229.49,-100.0,-0.5
-37.989999999999995,-100.0,-0.5,246.76,-108.27000000000004,0.0
-63.5,264.5,0.0,-100.0,-100.0,-1.0
-24.0,706.5,0.0,-364.5,-318.0,0.0
-27.25,239.0,0.0,-111.75,-100.0,0.0
-29.14,-100.00000000000023,0.0,200.8,-71.16,-0.5
-40.64,70.14999999999986,-0.5,70.15000000000003,-99.16,0.0
-26.5,-159.25,0.0,286.75,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,-29.5,0.0,-170.5,260.0,0.0
-45.0,783.6999999999998,0.0,-384.20000000000005,-354.0,-0.5
-40.64,-99.16000000000001,-0.5,239.45999999999992,-99.16,0.0
-31.0,54.0,0.0,54.0,-76.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-35.0,-119.75999999999999,0.0,236.51999999999998,-81.75999999999999,0.0
-65.5,-181.62,0.0,347.62,-100.0,-0.5
-31.5,211.5,-0.5,-100.0,-79.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,-181.62,0.0,347.62,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0000000000001,-71.0,0.0
-60.0,330.4999999999999,0.0,-170.5,-100.0,0.0
-65.5,347.6200000000001,0.0,-181.62,-100.0,-0.5
-31.5,-100.0,-0.5,211.5,-79.5,0.0
-25.75,226.75,0.0,-100.0,-100.0,-1.0
-29.0,-103.0,0.0,203.0000000000001,-71.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,293.0,0.0,-140.5,-107.0,-0.5
-25.5,501.75,-0.5,-274.25,-201.5,0.0
-25.75,-100.0,0.0,-100.0,226.75,-1.0
-24.0,-486.34000000000015,0.0,828.3400000000001,-318.0,0.0
-60.0,-29.5,0.0,-170.5,260.0,0.0
-45.0,-276.75,0.0,682.25,-360.0,-0.5
-40.64,239.45999999999992,-0.5,-99.16000000000001,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,431.5,0.0,-100.0,-304.5,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-40.64,283.35,-0.5,-143.04999999999998,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,224.00000000000023,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,227.25,-100.0,0.0
-29.14,200.8,0.0,-99.99999999999997,-71.16,-0.5
-40.64,70.15000000000003,-0.5,70.14999999999995,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-37.519999999999996,-128.69000000000005,0.0,254.6300000000001,-87.91999999999999,-0.5
-31.5,54.75,-0.5,54.75,-77.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,203.0000000000001,0.0,-103.0,-71.0,0.0
-27.25,9.083333333333485,0.0,9.083333333333314,9.083333333333329,0.0
-29.14,-172.9100000000002,0.0,311.6333333333334,-109.08333333333333,-0.5
-31.5,221.7499999999999,-0.5,-112.25,-77.5,0.0
-25.75,-150.8800000000001,0.0,-49.120000000000005,226.75,-1.0
-24.0,769.0,0.0,-427.0,-318.0,0.0
-27.25,-100.0,0.0,-100.0,227.25,0.0
-28.989999999999995,229.49,0.0,-100.0,-100.0,-0.5
-37.989999999999995,-227.24999999999994,-0.5,238.49,27.249999999999886,0.0
-31.0,-102.24000000000005,0.0,-134.48,268.72000000000014,-1.0
-23.25,-100.0,0.0,61.62499999999997,61.625,0.0
-34.75,-100.0,0.0,-119.99000000000001,254.74,0.0
-28.989999999999995,-100.0,0.0,261.7000000000001,-132.21000000000004,-0.5
-25.5,226.0,-0.5,-81.5,-118.5,0.0
-31.0,-325.69000000000017,0.0,683.6900000000003,-326.0,-1.0
-24.0,-100.0,0.0,-112.0,236.0,0.0
-41.0,241.0,0.0,-96.0,-104.0,0.0
-45.0,-276.75,0.0,-360.0,682.25,-0.5
-25.5,-100.0,-0.5,243.5,-117.5,0.0
-63.5,264.5,0.0,-77.0,-123.0,-1.0
-24.0,-364.5,0.0,-417.0,805.5,0.0
-35.0,-100.0,0.0,-99.99999999999999,235.0,0.0
-28.989999999999995,-100.0,0.0,-100.0,229.49,-0.5
-37.989999999999995,238.49,-0.5,-100.0,-100.00000000000006,0.0
-31.0,-289.75,0.0,-100.0,421.75000000000006,-1.0
-23.25,223.25,0.0,-100.0,-100.0,0.0
-27.0,450.25,0.0,-100.0,-323.25,0.0
-28.989999999999995,559.3599999999999,0.0,-100.0,-429.87,-0.5
-40.64,70.14999999999964,-0.5,70.15,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999997,-76.0,-1.0
-29.0,50.0,0.0,50.0,-71.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,347.6200000000001,0.0,-181.62,-100.0,-0.5
-31.5,-100.0,-0.5,211.5,-79.5,0.0
-25.75,226.75,0.0,-100.0,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,-181.62,0.0,-18.379999999999995,266.0,-0.5
-25.5,774.1499999999997,-0.5,-407.15,-341.0,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,-99.99999999999977,0.0,-100.0,224.0,0.0
-34.75,509.01999999999975,0.0,-208.0,-266.27,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,-99.99999999999997,-0.5,240.3,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999994,-76.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-60.0,-29.5,0.0,-170.5,260.0,0.0
-37.36,-225.33999999999997,0.0,-288.0,551.1999999999999,-0.5
-37.989999999999995,-100.0,-0.5,-100.0,238.49000000000012,0.0
-31.0,-100.0,0.0,-100.0,232.0,-1.0
-23.25,-100.0,0.0,-100.0,223.25,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-40.64,283.35,-0.5,-143.04999999999998,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999997,-76.0,-1.0
-32.5,227.0,0.0,-115.0,-79.5,0.0
-35.0,58.379999999999995,0.0,58.379999999999995,-81.75999999999999,0.0
-29.14,204.35000000000002,0.0,-103.54999999999998,-71.16,-0.5
-40.64,-143.04999999999995,-0.5,283.3499999999999,-99.16,0.0
-25.75,-49.120000000000005,0.0,-150.88,226.75,-1.0
-43.5,-348.54999999999995,0.0,718.8000000000002,-326.75,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,-178.61000000000013,0.0,-205.5,429.6100000000001,-0.5
-25.5,226.0,-0.5,-118.5,-81.5,0.0
-63.5,716.5,0.0,-411.0,-241.0,-1.0
-23.25,-138.59000000000015,0.0,628.9500000000003,-467.1100000000001,0.0
-60.0,-170.5,0.0,-29.5,260.0,0.0
-45.0,-733.4099999999999,0.0,1132.9099999999999,-354.0,-0.5
-40.64,-99.16000000000001,-0.5,-99.16000000000001,239.45999999999992,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-23.25,39.45999999999992,0.0,223.25,-239.45999999999992,0.0
-27.25,-160.12,0.0,-39.879999999999995,227.25,0.0
-37.36,-211.33999999999992,0.0,515.1999999999999,-266.0,-0.5
-31.5,211.5,-0.5,-100.0,-79.5,0.0
-25.75,-49.120000000000005,0.0,-150.88,226.75,-1.0
-24.0,-253.0,0.0,-324.0,601.0,0.0
-34.75,-100.0,0.0,-119.98999999999998,254.74,0.0
-28.989999999999995,-100.0,0.0,233.19000000000003,-103.70000000000005,-0.5
-37.989999999999995,-100.0,-0.5,-109.27000000000004,247.76,0.0
-40.0,-100.0,0.0,248.0,-107.0,-1.0
-24.0,-100.0,0.0,-110.0,234.0,0.0
-22.0,-100.0,0.0,-104.0,226.0,0.0
-37.519999999999996,-100.0,0.0,-99.99999999999997,238.01999999999998,-0.5
-37.989999999999995,-100.0,-0.5,-109.27,247.76,0.0
-31.0,-100.0,0.0,232.0,-100.0,-1.0
-23.25,-100.0,0.0,228.74,-105.49000000000001,0.0
-41.0,-100.0,0.0,-104.0,245.0,0.0
-45.0,245.5,0.0,-86.0,-114.0,-0.5
-30.5,-323.75,-0.5,-370.74,725.49,0.0
-31.0,66.0,0.0,66.0,-100.0,-1.0
-23.25,-166.0,0.0,355.25,-166.0,0.0
-41.0,-100.0,0.0,-103.0,244.0,0.0
-45.0,-100.0,0.0,258.5,-113.0,-0.5
-25.5,-100.0,-0.5,-117.5,243.5,0.0
-63.5,264.5,0.0,-77.0,-123.0,-1.0
-24.0,753.0,0.0,-414.0,-315.0,0.0
-27.0,-100.0,0.0,227.0,-100.0,0.0
-28.989999999999995,1163.77,0.0,-327.0,-807.28,-0.5
-40.64,239.45999999999992,-0.5,-99.16000000000001,-99.16,0.0
-31.0,-100.0,0.0,208.0,-76.0,-1.0
-24.0,269.24,0.0,-145.24,-100.0,0.0
-27.25,287.37,0.0,-160.12,-100.0,0.0
-29.14,-100.0,0.0,200.8,-71.16,-0.5
-40.64,283.35,-0.5,-143.04999999999998,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999997,-76.0,-1.0
-32.5,227.0000000000001,0.0,-115.0,-79.5,0.0
-35.0,58.37999999999988,0.0,58.379999999999995,-81.75999999999999,0.0
-29.14,-103.55000000000018,0.0,204.35000000000002,-71.16,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,63.37499999999977,0.0,63.375,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-23.5,223.5,0.0,-100.0,-100.0,0.0
-37.519999999999996,-128.68999999999997,0.0,254.6300000000001,-87.91999999999999,-0.5
-31.5,221.75000000000003,-0.5,-112.25,-77.5,0.0
-25.75,-150.88,0.0,277.63,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-37.319999999999936,0.0,-162.67999999999995,260.0,0.0
-45.0,-125.36000000000013,0.0,314.58000000000015,-143.72,-0.5
-25.5,-100.0,-0.5,245.5,-119.5,0.0
-25.75,-100.0,0.0,-100.0,226.75,-1.0
-24.0,-100.0,0.0,-112.0,236.0,0.0
-41.0,-100.0,0.0,245.0,-104.0,0.0
-45.0,-100.0,0.0,-113.0,258.5,-0.5
-25.5,-100.0,-0.5,-118.5,244.5,0.0
-63.5,-100.0,0.0,-123.0,287.5,-1.0
-24.0,-100.0,0.0,-110.0,234.0,0.0
-41.0,13.666666666666671,0.0,13.666666666666629,13.666666666666742,0.0
-45.0,272.83333333333337,0.0,-120.33999999999992,-106.99333333333334,-0.5
-25.5,799.0000000000002,-0.5,-435.0,-338.0000000000002,0.0
-31.0,1301.0216666666677,0.0,-319.34166666666704,-949.68,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,-100.0,0.0,-100.0,227.25,0.0
-28.989999999999995,24.0,0.0,229.49,-224.0,-0.5
-40.64,-143.04999999999998,-0.5,283.35,-99.16,0.0
-25.75,-103.0,0.0,-97.0,226.75,-1.0
-24.0,224.0,0.0,-112.0,-88.0,0.0
-41.0,-254.0,0.0,476.0,-181.0,0.0
-65.5,266.0,0.0,-100.0,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,150.5,0.0,-170.5,80.0,0.0
-45.0,-90.0,0.0,-270.0,405.5,-0.5
-37.989999999999995,-50.290000000000305,-0.5,596.9100000000003,-508.13000000000005,0.0
-25.75,277.6300000000001,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-170.5,0.0,330.4999999999999,-100.0,0.0
-65.5,347.6199999999999,0.0,-181.6199999999999,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,277.6299999999999,0.0,-150.8800000000001,-100.0,-1.0
-29.0,203.0,0.0,-103.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,266.0,0.0,-100.0,-100.0,-0.5
-31.5,221.75,-0.5,-112.25,-77.5,0.0
-25.75,277.63,0.0,-150.88,-100.0,-1.0
-29.0,203.0000000000001,0.0,-103.0,-71.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,347.6200000000001,0.0,-181.62,-100.0,-0.5
-31.5,-112.25,-0.5,221.75,-77.5,0.0
-25.75,277.6300000000001,0.0,-150.88,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,878.9999999999998,0.0,-479.5,-354.0,-0.5
-40.64,-100.0,-0.5,240.3,-99.16,0.0
-25.75,-100.0,0.0,-100.0,226.75,-1.0
-24.0,-100.0,0.0,-112.0,236.0,0.0
-34.75,-100.0,0.0,254.74000000000007,-119.99000000000001,0.0
-45.0,-100.0,0.0,-113.0,258.5,-0.5
