0,1,2,3,4,5
0.0,-61.25,-333.12,361.25,-100.0,133.1199999999999
0.0,-48.5,-120.13,132.22000000000003,-95.81,132.2199999999998
-0.5,-36.86,337.36,-99.99999999999989,-100.0,-100.0
0.0,-36.25,665.86,-437.36,-92.25,-100.0
-1.0,-36.75,337.75,-100.0,-100.0,-100.0
0.0,-61.25,-100.0,-100.0,-100.0,361.25
0.0,-33.75,-98.0,-100.0,333.75,-102.0
-0.5,-100.0,-433.75,-100.0,993.5,-359.25
0.0,-36.25,-719.13,336.25000000000045,519.1299999999999,-100.0
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,-100.0,425.8299999999999,-100.0,-149.20999999999998
0.0,-48.5,344.31,-220.9699999999999,-95.81,20.96999999999997
-0.5,-100.0,-444.31,931.3199999999998,-61.5,-325.01
0.0,-49.75,-100.0,-100.0,-98.31,348.0600000000001
-1.0,-52.25,353.25,-106.5,-100.0,-93.5
0.0,-61.25,-453.25,969.0600000000004,-100.0,-354.5600000000001
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-100.0,-225.34,-98.31,473.40000000000003
-1.0,-52.25,353.25,-93.5,-100.0,-106.5
0.0,-61.25,635.27,-118.52000000000001,-100.0,-355.5
0.0,-33.75,335.75,-100.0,-100.0,-102.0
-0.5,-100.0,-103.0,-100.0,-61.5,365.0
0.0,-36.25,338.25,-100.0,-100.0,-102.0
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,-333.12,361.25,-100.0,133.12
0.0,-48.5,384.57,-231.03,-95.81,-9.229999999999905
-0.5,362.0,-317.12,160.43999999999997,-61.5,-143.32
0.0,-208.28,-187.57999999999998,-348.39,-98.31,842.5600000000002
-1.0,-253.72,-75.75,138.375,-100.0,292.095
0.0,-76.62,376.62,-100.0,-100.0,-100.0
0.0,-33.75,-138.375,-61.625,333.75,-100.0
-0.5,-36.86,-323.03999999999996,-100.0,123.03999999999996,337.36
0.0,-49.75,-71.88,-100.0,-140.59000000000003,362.2199999999999
-1.0,-52.25,-75.75,-100.0,-416.19999999999993,645.1999999999998
0.0,-76.62,-100.0,-100.0,-100.0,376.6199999999999
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-100.0,473.4,-98.31,-225.34
-1.0,-52.25,-100.0,-106.5,-100.0,359.75
0.0,-76.62,-100.0,-50.79000000000008,376.62,-149.20999999999998
0.0,-48.5,-70.12,796.64,-348.51,-329.51000000000005
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,348.0600000000001,-100.0,-98.31,-100.0
-1.0,-36.75,137.35999999999996,-337.36,-93.75,331.5
0.0,-61.25,364.25,-100.0,-100.0,-103.0
0.0,-33.75,-102.0,-100.0,-100.0,335.75
-0.5,54.0,-103.0,54.0,-61.5,57.0
0.0,-154.0,-157.0,-154.0,-92.25,557.25
-1.0,-36.75,-98.0,337.75,-100.0,-102.0
0.0,-61.25,627.4200000000001,-437.75,361.25,-489.66999999999996
0.0,-33.75,-235.66999999999985,-100.0,1056.25,-686.83
-0.5,131.0,-100.0,-100.0,-61.5,131.0
0.0,-231.0,654.25,-100.0,-92.25,-231.0
-1.0,-36.75,-100.0,337.75,-100.0,-100.0
0.0,-61.25,373.0,-111.75,-100.0,-100.0
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,8.20999999999998,337.36,-208.20999999999998
0.0,-49.75,-71.88,-234.20999999999998,591.9400000000002,-236.10000000000002
-1.0,-52.25,-75.75,329.0,-100.0,-100.0
0.0,-76.62,138.31000000000012,467.31000000000006,-429.00000000000006,-100.0
0.0,-48.5,-224.26,334.9,-410.64,348.5
-0.5,-36.86,-100.0,-208.21000000000004,-100.0,445.57000000000005
0.0,-49.75,-100.0,-225.33999999999992,-98.31,473.4
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,376.62,-149.2099999999998,-100.0,-50.79000000000019
0.0,-33.75,653.2400000000001,-476.6200000000001,333.75,-476.6200000000001
-0.5,-100.0,-733.5599999999997,-531.5800000000002,-266.24,1631.8799999999999
0.0,-36.25,-100.0,329.5,-93.25,-100.0
-1.0,-52.25,-216.25,16.25,353.25,-100.0
0.0,-76.62,-100.0,-445.75,722.3700000000006,-100.0
0.0,-48.5,-70.12,-100.0,-100.00000000000023,318.62
-0.5,-36.86,-100.0,337.36,-105.28000000000009,-94.71999999999997
0.0,-49.75,-71.88,-210.44000000000005,-437.36,769.4300000000001
